aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	metro_station	airport	0.376	0.000	0.001	0.556	0.000	0.000	0.063	0.002	0.000	0.000
airport-lisbon-1175-44186	metro_station	airport	0.027	0.000	0.002	0.888	0.000	0.000	0.083	0.000	0.000	0.000
airport-lisbon-1175-44210	shopping_mall	airport	0.132	0.001	0.007	0.014	0.000	0.000	0.841	0.003	0.000	0.002
airport-lisbon-1175-44233	shopping_mall	airport	0.076	0.000	0.007	0.019	0.000	0.000	0.897	0.001	0.000	0.000
airport-lisbon-1175-44296	shopping_mall	airport	0.043	0.000	0.023	0.017	0.000	0.000	0.912	0.003	0.000	0.002
airport-lisbon-1175-44606	shopping_mall	airport	0.206	0.001	0.008	0.009	0.000	0.000	0.772	0.003	0.000	0.001
airport-lisbon-1175-44669	airport	airport	0.529	0.001	0.004	0.008	0.000	0.001	0.441	0.015	0.000	0.002
airport-lisbon-1175-44691	metro_station	airport	0.066	0.000	0.002	0.851	0.000	0.000	0.080	0.001	0.000	0.000
airport-lisbon-1175-44700	shopping_mall	airport	0.364	0.007	0.071	0.022	0.000	0.002	0.430	0.061	0.000	0.044
airport-lisbon-1175-44702	airport	airport	0.946	0.000	0.000	0.023	0.000	0.000	0.028	0.002	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.454	0.001	0.023	0.044	0.000	0.001	0.452	0.016	0.000	0.008
airport-lisbon-1175-44708	airport	airport	0.952	0.000	0.000	0.021	0.000	0.000	0.024	0.002	0.000	0.000
airport-lisbon-1175-44791	shopping_mall	airport	0.471	0.000	0.010	0.009	0.000	0.001	0.488	0.019	0.000	0.001
airport-lisbon-1175-44813	shopping_mall	airport	0.183	0.007	0.215	0.025	0.000	0.001	0.543	0.008	0.000	0.017
airport-lisbon-1175-44864	airport	airport	0.542	0.001	0.028	0.019	0.000	0.001	0.376	0.029	0.000	0.004
airport-lisbon-1175-44916	metro_station	airport	0.042	0.000	0.001	0.914	0.000	0.000	0.041	0.001	0.000	0.000
airport-lisbon-1175-44918	airport	airport	0.985	0.000	0.000	0.002	0.000	0.000	0.012	0.001	0.000	0.000
airport-lisbon-1175-45070	metro_station	airport	0.108	0.000	0.003	0.828	0.000	0.000	0.060	0.001	0.000	0.000
airport-lisbon-1175-45108	metro_station	airport	0.056	0.000	0.001	0.915	0.000	0.000	0.027	0.001	0.000	0.000
airport-lisbon-1175-45126	metro_station	airport	0.054	0.000	0.005	0.916	0.000	0.000	0.023	0.001	0.000	0.001
airport-lisbon-1175-45127	metro_station	airport	0.121	0.000	0.002	0.713	0.000	0.000	0.162	0.001	0.000	0.000
airport-lisbon-1175-45213	metro_station	airport	0.046	0.000	0.002	0.938	0.000	0.000	0.013	0.001	0.000	0.000
airport-lisbon-1175-45300	airport	airport	0.977	0.000	0.000	0.004	0.000	0.000	0.017	0.002	0.000	0.000
airport-lisbon-1175-45340	metro_station	airport	0.081	0.000	0.001	0.882	0.000	0.000	0.034	0.001	0.000	0.000
airport-lisbon-1175-45350	metro_station	airport	0.099	0.000	0.001	0.705	0.000	0.000	0.193	0.001	0.000	0.000
airport-lisbon-1175-45351	metro_station	airport	0.082	0.000	0.001	0.881	0.000	0.000	0.034	0.001	0.000	0.000
airport-lisbon-1175-45357	metro_station	airport	0.081	0.000	0.004	0.882	0.000	0.000	0.033	0.000	0.000	0.000
airport-lisbon-1175-45362	metro_station	airport	0.081	0.000	0.002	0.708	0.000	0.000	0.208	0.001	0.000	0.000
airport-lisbon-1175-45450	metro_station	airport	0.015	0.000	0.001	0.959	0.000	0.000	0.025	0.000	0.000	0.000
airport-lisbon-1175-45451	metro_station	airport	0.386	0.000	0.003	0.568	0.000	0.000	0.041	0.002	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.947	0.000	0.000	0.023	0.000	0.000	0.027	0.002	0.000	0.000
airport-lisbon-1175-45585	shopping_mall	airport	0.058	0.000	0.014	0.026	0.000	0.000	0.899	0.001	0.000	0.001
airport-lisbon-1175-45593	airport	airport	0.512	0.000	0.001	0.418	0.000	0.000	0.065	0.003	0.000	0.000
airport-lisbon-1175-45692	metro_station	airport	0.221	0.000	0.001	0.742	0.000	0.000	0.034	0.001	0.000	0.000
airport-lisbon-1175-45707	shopping_mall	airport	0.247	0.000	0.065	0.036	0.000	0.000	0.642	0.005	0.000	0.004
airport-lisbon-1175-45732	airport	airport	0.530	0.021	0.083	0.017	0.000	0.005	0.258	0.050	0.001	0.034
airport-london-205-6178	shopping_mall	airport	0.051	0.000	0.006	0.375	0.000	0.000	0.562	0.003	0.001	0.001
airport-london-205-6179	shopping_mall	airport	0.011	0.000	0.000	0.014	0.000	0.000	0.974	0.001	0.000	0.000
airport-london-205-6180	airport	airport	0.637	0.000	0.001	0.055	0.000	0.001	0.252	0.053	0.000	0.000
airport-london-205-6183	airport	airport	0.438	0.000	0.000	0.002	0.000	0.014	0.253	0.292	0.001	0.000
airport-london-205-6184	shopping_mall	airport	0.216	0.000	0.000	0.009	0.000	0.001	0.749	0.025	0.000	0.000
