aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.503	0.000	0.004	0.360	0.000	0.002	0.109	0.019	0.001	0.002
airport-lisbon-1175-44186	metro_station	airport	0.008	0.000	0.004	0.960	0.000	0.000	0.025	0.002	0.000	0.001
airport-lisbon-1175-44210	shopping_mall	airport	0.268	0.009	0.089	0.141	0.000	0.001	0.465	0.010	0.001	0.016
airport-lisbon-1175-44233	airport	airport	0.491	0.003	0.026	0.075	0.000	0.001	0.382	0.014	0.000	0.006
airport-lisbon-1175-44296	shopping_mall	airport	0.345	0.006	0.088	0.066	0.000	0.001	0.466	0.014	0.001	0.012
airport-lisbon-1175-44606	airport	airport	0.551	0.004	0.036	0.024	0.000	0.001	0.365	0.013	0.000	0.005
airport-lisbon-1175-44669	airport	airport	0.689	0.005	0.029	0.038	0.001	0.003	0.173	0.051	0.001	0.010
airport-lisbon-1175-44691	metro_station	airport	0.077	0.000	0.003	0.667	0.000	0.001	0.221	0.027	0.001	0.001
airport-lisbon-1175-44700	metro	airport	0.226	0.038	0.345	0.041	0.002	0.005	0.077	0.055	0.001	0.209
airport-lisbon-1175-44702	airport	airport	0.890	0.000	0.001	0.023	0.000	0.000	0.081	0.005	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.451	0.019	0.213	0.099	0.001	0.002	0.123	0.023	0.001	0.068
airport-lisbon-1175-44708	airport	airport	0.850	0.000	0.001	0.048	0.000	0.001	0.092	0.007	0.000	0.001
airport-lisbon-1175-44791	airport	airport	0.899	0.001	0.003	0.007	0.000	0.001	0.075	0.013	0.000	0.001
airport-lisbon-1175-44813	airport	airport	0.404	0.023	0.325	0.049	0.001	0.002	0.117	0.016	0.001	0.063
airport-lisbon-1175-44864	airport	airport	0.838	0.003	0.027	0.027	0.000	0.001	0.082	0.014	0.000	0.007
airport-lisbon-1175-44916	metro_station	airport	0.014	0.000	0.004	0.951	0.000	0.000	0.028	0.002	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.917	0.000	0.000	0.009	0.000	0.000	0.067	0.005	0.000	0.000
airport-lisbon-1175-45070	metro_station	airport	0.128	0.000	0.011	0.805	0.000	0.001	0.048	0.005	0.000	0.002
airport-lisbon-1175-45108	metro_station	airport	0.040	0.000	0.005	0.911	0.000	0.000	0.038	0.004	0.000	0.001
airport-lisbon-1175-45126	metro_station	airport	0.062	0.000	0.012	0.881	0.000	0.001	0.033	0.007	0.000	0.003
airport-lisbon-1175-45127	metro_station	airport	0.029	0.000	0.004	0.848	0.000	0.000	0.111	0.005	0.000	0.001
airport-lisbon-1175-45213	metro_station	airport	0.013	0.000	0.007	0.963	0.000	0.000	0.013	0.002	0.000	0.002
airport-lisbon-1175-45300	airport	airport	0.782	0.000	0.001	0.014	0.000	0.001	0.191	0.010	0.000	0.000
airport-lisbon-1175-45340	metro_station	airport	0.037	0.000	0.004	0.898	0.000	0.000	0.055	0.004	0.000	0.001
airport-lisbon-1175-45350	metro_station	airport	0.014	0.000	0.003	0.907	0.000	0.000	0.071	0.003	0.000	0.001
airport-lisbon-1175-45351	metro_station	airport	0.074	0.000	0.005	0.849	0.000	0.001	0.060	0.010	0.000	0.001
airport-lisbon-1175-45357	metro_station	airport	0.030	0.000	0.016	0.918	0.000	0.000	0.029	0.003	0.000	0.003
airport-lisbon-1175-45362	metro_station	airport	0.009	0.000	0.005	0.947	0.000	0.000	0.036	0.001	0.000	0.001
airport-lisbon-1175-45450	metro_station	airport	0.003	0.000	0.003	0.977	0.000	0.000	0.015	0.001	0.000	0.001
airport-lisbon-1175-45451	metro_station	airport	0.291	0.000	0.008	0.508	0.000	0.002	0.146	0.041	0.001	0.002
airport-lisbon-1175-45539	airport	airport	0.627	0.000	0.004	0.164	0.000	0.001	0.191	0.011	0.001	0.001
airport-lisbon-1175-45585	shopping_mall	airport	0.181	0.010	0.167	0.171	0.000	0.001	0.432	0.010	0.001	0.026
airport-lisbon-1175-45593	airport	airport	0.654	0.000	0.003	0.177	0.000	0.003	0.127	0.033	0.001	0.001
airport-lisbon-1175-45692	metro_station	airport	0.316	0.001	0.008	0.523	0.000	0.001	0.135	0.013	0.001	0.002
airport-lisbon-1175-45707	airport	airport	0.564	0.012	0.164	0.068	0.001	0.001	0.144	0.012	0.001	0.034
airport-lisbon-1175-45732	airport	airport	0.598	0.029	0.174	0.031	0.001	0.004	0.094	0.025	0.001	0.044
airport-london-205-6178	metro_station	airport	0.042	0.001	0.006	0.649	0.000	0.001	0.285	0.013	0.002	0.002
airport-london-205-6179	shopping_mall	airport	0.058	0.000	0.002	0.250	0.000	0.001	0.672	0.016	0.001	0.001
airport-london-205-6180	airport	airport	0.483	0.001	0.001	0.068	0.001	0.007	0.232	0.205	0.001	0.001
airport-london-205-6183	airport	airport	0.446	0.000	0.000	0.003	0.001	0.015	0.088	0.445	0.001	0.000
airport-london-205-6184	airport	airport	0.593	0.000	0.000	0.005	0.000	0.003	0.304	0.092	0.001	0.000
airport-london-205-6186	shopping_mall	airport	0.080	0.000	0.001	0.137	0.000	0.002	0.749	0.028	0.001	0.000
airport-london-205-6189	street_pedestrian	airport	0.155	0.001	0.002	0.026	0.001	0.016	0.175	0.621	0.002	0.001
airport-london-205-6190	airport	airport	0.855	0.000	0.000	0.003	0.000	0.002	0.104	0.035	0.000	0.000
