aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.605	0.000	0.005	0.236	0.000	0.002	0.119	0.027	0.001	0.005
airport-lisbon-1175-44186	metro_station	airport	0.220	0.000	0.005	0.706	0.000	0.000	0.064	0.003	0.000	0.002
airport-lisbon-1175-44210	airport	airport	0.766	0.001	0.003	0.015	0.000	0.002	0.198	0.011	0.000	0.003
airport-lisbon-1175-44233	airport	airport	0.691	0.000	0.003	0.014	0.000	0.001	0.280	0.008	0.000	0.002
airport-lisbon-1175-44296	airport	airport	0.697	0.001	0.005	0.025	0.000	0.001	0.248	0.017	0.000	0.005
airport-lisbon-1175-44606	airport	airport	0.735	0.001	0.008	0.027	0.000	0.002	0.193	0.027	0.001	0.005
airport-lisbon-1175-44669	airport	airport	0.862	0.005	0.010	0.012	0.000	0.009	0.036	0.038	0.001	0.026
airport-lisbon-1175-44691	airport	airport	0.551	0.000	0.004	0.344	0.000	0.001	0.093	0.007	0.000	0.001
airport-lisbon-1175-44700	airport	airport	0.832	0.007	0.012	0.011	0.000	0.009	0.062	0.040	0.001	0.026
airport-lisbon-1175-44702	airport	airport	0.919	0.000	0.001	0.051	0.000	0.000	0.023	0.004	0.000	0.001
airport-lisbon-1175-44703	airport	airport	0.715	0.001	0.003	0.023	0.000	0.001	0.247	0.006	0.000	0.004
airport-lisbon-1175-44708	airport	airport	0.780	0.001	0.003	0.159	0.000	0.001	0.048	0.003	0.000	0.005
airport-lisbon-1175-44791	airport	airport	0.853	0.001	0.008	0.020	0.000	0.002	0.074	0.037	0.000	0.005
airport-lisbon-1175-44813	airport	airport	0.854	0.001	0.003	0.005	0.000	0.002	0.123	0.007	0.000	0.004
airport-lisbon-1175-44864	airport	airport	0.872	0.001	0.003	0.006	0.000	0.003	0.035	0.078	0.000	0.002
airport-lisbon-1175-44916	metro_station	airport	0.363	0.000	0.006	0.603	0.000	0.000	0.024	0.002	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.948	0.000	0.001	0.033	0.000	0.001	0.013	0.004	0.000	0.001
airport-lisbon-1175-45070	metro_station	airport	0.347	0.000	0.005	0.592	0.000	0.000	0.054	0.002	0.000	0.001
airport-lisbon-1175-45108	metro_station	airport	0.332	0.000	0.003	0.632	0.000	0.000	0.031	0.002	0.000	0.001
airport-lisbon-1175-45126	metro_station	airport	0.431	0.000	0.006	0.502	0.000	0.001	0.050	0.006	0.000	0.004
airport-lisbon-1175-45127	metro_station	airport	0.284	0.000	0.010	0.672	0.000	0.000	0.030	0.003	0.000	0.002
airport-lisbon-1175-45213	metro_station	airport	0.177	0.001	0.009	0.770	0.000	0.000	0.036	0.002	0.000	0.004
airport-lisbon-1175-45300	airport	airport	0.908	0.000	0.001	0.052	0.000	0.001	0.032	0.004	0.000	0.002
airport-lisbon-1175-45340	metro_station	airport	0.382	0.000	0.005	0.523	0.000	0.001	0.071	0.013	0.000	0.005
airport-lisbon-1175-45350	metro_station	airport	0.219	0.000	0.009	0.730	0.000	0.000	0.038	0.002	0.000	0.002
