aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.897	0.000	0.001	0.054	0.000	0.008	0.010	0.027	0.000	0.003
airport-lisbon-1175-44186	airport	airport	0.714	0.000	0.001	0.278	0.000	0.000	0.004	0.002	0.000	0.001
airport-lisbon-1175-44210	airport	airport	0.383	0.196	0.027	0.027	0.002	0.001	0.307	0.012	0.001	0.045
airport-lisbon-1175-44233	airport	airport	0.298	0.190	0.078	0.041	0.003	0.001	0.293	0.013	0.001	0.081
airport-lisbon-1175-44296	bus	airport	0.208	0.326	0.081	0.040	0.004	0.001	0.223	0.015	0.002	0.100
airport-lisbon-1175-44606	airport	airport	0.455	0.164	0.033	0.030	0.002	0.001	0.246	0.019	0.001	0.048
airport-lisbon-1175-44669	bus	airport	0.138	0.615	0.038	0.028	0.002	0.000	0.089	0.001	0.001	0.088
airport-lisbon-1175-44691	airport	airport	0.861	0.000	0.001	0.110	0.000	0.004	0.009	0.013	0.000	0.002
airport-lisbon-1175-44700	bus	airport	0.084	0.691	0.027	0.011	0.001	0.000	0.024	0.002	0.000	0.159
airport-lisbon-1175-44702	airport	airport	0.970	0.000	0.000	0.012	0.000	0.001	0.007	0.009	0.000	0.001
airport-lisbon-1175-44703	airport	airport	0.368	0.210	0.029	0.046	0.001	0.001	0.252	0.005	0.000	0.088
airport-lisbon-1175-44708	airport	airport	0.974	0.000	0.000	0.016	0.000	0.001	0.005	0.003	0.000	0.001
airport-lisbon-1175-44791	shopping_mall	airport	0.258	0.225	0.063	0.022	0.002	0.002	0.297	0.031	0.001	0.099
airport-lisbon-1175-44813	bus	airport	0.018	0.930	0.009	0.004	0.001	0.000	0.013	0.000	0.001	0.024
airport-lisbon-1175-44864	bus	airport	0.198	0.406	0.080	0.030	0.002	0.001	0.186	0.012	0.001	0.083
airport-lisbon-1175-44916	airport	airport	0.679	0.000	0.001	0.314	0.000	0.000	0.003	0.001	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.956	0.000	0.000	0.023	0.000	0.002	0.007	0.010	0.000	0.001
