filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.820	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.880	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.740	3.820
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.900	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.960	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.980	7.540
YBvQz8thsH1A_230.000_240.000.wav	Speech	5.980	9.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.920	6.720
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.800	6.880
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	1.860
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.040
YAGqCcrX619E_60.000_70.000.wav	Speech	2.280	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	7.200	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.760
YAGqCcrX619E_60.000_70.000.wav	Cat	5.260	6.880
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.800	5.580
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	0.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.260	5.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.720	7.200
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.440	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.420	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	2.920
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.820	1.060
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.140	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.700	3.160
YxqaMpirSNfI_0.000_10.000.wav	Blender	7.920	8.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.660	0.740
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.000	0.260
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.460	8.900
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.280	5.260
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	9.860
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.620	2.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.120	3.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.200	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.840	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.420	0.820
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.300	1.380
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.460	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.940	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.200	2.360
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.920	3.080
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.160	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.880	7.120
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.780	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.420	5.740
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.160	6.240
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.480	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.340	8.500
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.820	9.060
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.820
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.800
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	9.060
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.140	9.220
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	4.060	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.740	0.820
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	1.940	2.040
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.520	2.600
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	2.840	2.920
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	4.700	4.780
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	5.900	5.980
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	6.080	6.160
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	8.260	8.340
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	0.000	4.300
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.860	8.280
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	8.680	8.920
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	0.980	1.220
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	2.360	2.600
Y70CtvdsGQf4_2.000_12.000.wav	Dog	3.820	9.220
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.460	4.620
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.700	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Running_water	5.740	5.900
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.180	0.340
