filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.900	1.800
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.960	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.740
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.760
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.620	4.700
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.000	3.080
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.240	3.320
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.560	4.060
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.140	5.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.340	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.680	7.840
YAGqCcrX619E_60.000_70.000.wav	Dog	5.420	5.500
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.540	1.940
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.600	2.680
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.060	4.220
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.380	4.540
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.780	4.860
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.940	5.660
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.740	5.820
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.900	8.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.500	8.740
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.820	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.720	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.580
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.660	5.900
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.220	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.420	3.400
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.380	4.380
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.620	4.700
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.260	6.560
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.800	6.960
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.200	7.280
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.360
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.880	8.100
YCu3D2_yZsls_40.000_50.000.wav	Speech	8.260	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.660	5.740
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.640
