filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.460	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	4.140
YAGqCcrX619E_60.000_70.000.wav	Speech	7.680	10.020
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.940	2.200
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.880	8.000
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.140	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	2.440
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	2.520	2.680
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.200	2.520
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.680	2.920
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.600	2.760
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.480	4.060
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.220	4.300
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.620	6.720
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.800	7.600
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.000	8.420
YxqaMpirSNfI_0.000_10.000.wav	Running_water	8.660	8.740
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.100	10.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.500	10.020
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.360	4.540
YWEcspBO2MkA_10.000_20.000.wav	Blender	4.620	4.700
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.180	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.180	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.780	4.940
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.360	8.260
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.060	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.640	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	5.180
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	5.260	6.400
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.340	2.440
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.260	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.980	3.880
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	9.620
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.700	9.780
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.860	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.260	0.340
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.420	0.500
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.820	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.100	0.500
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.760	4.860
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.960	5.040
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	5.680	9.080
Y4GxRRVp3hD4_18.000_28.000.wav	Blender	5.120	5.360
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	9.220
