filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	0.000	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.180
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.260	0.340
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.420	0.500
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.660	0.820
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.900	1.620
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.840	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	5.420	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.940	2.040
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.060	4.300
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.380	4.700
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	4.940	5.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.340	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.160	5.340
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.800	6.880
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.520	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.980	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.620	3.320
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.740	8.980
YxqaMpirSNfI_0.000_10.000.wav	Running_water	9.060	9.300
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.540	9.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.360	2.440
YCu3D2_yZsls_40.000_50.000.wav	Dishes	8.900	9.220
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.420	0.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.020	9.140
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.360	2.680
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.840	2.920
YWEcspBO2MkA_10.000_20.000.wav	Vacuum_cleaner	4.300	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	9.860
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	1.700
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.860	1.940
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.040	3.400
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.560	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.560	8.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.260	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	9.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.620
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.780	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.480	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.800	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.960	4.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.100	5.260
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.580	5.660
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.740	5.820
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.900	5.980
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.400	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Blender	6.640	6.720
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.560	3.960
