filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	8.100	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.840	7.200
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.460	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	6.800	7.840
YAGqCcrX619E_60.000_70.000.wav	Cat	0.100	1.540
YAGqCcrX619E_60.000_70.000.wav	Cat	1.940	2.280
YAGqCcrX619E_60.000_70.000.wav	Cat	2.360	2.760
YAGqCcrX619E_60.000_70.000.wav	Cat	2.920	3.080
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	2.040	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.560	4.220
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.420	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.060	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.620	3.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	2.520	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	0.100
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.940	9.060
YWEcspBO2MkA_10.000_20.000.wav	Blender	2.280	4.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	2.920
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.000	3.080
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	1.940
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.120	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.620	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.960	7.760
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.340	9.780
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.780	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.640	4.620
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.700	6.560
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.960	7.040
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.340	8.500
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	8.900	8.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.740
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.200
YhYBE6m0peaM_340.000_350.000.wav	Speech	2.600	3.080
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	10.020
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.000	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	1.800	4.460
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	4.860	9.000
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.320	8.820
Y70CtvdsGQf4_2.000_12.000.wav	Dog	9.140	9.220
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.000	6.320
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	4.060
YWBJVzaSvSsg_150.000_160.000.wav	Speech	4.780	9.540
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	4.700	5.900
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.960	7.120
YWBJVzaSvSsg_150.000_160.000.wav	Frying	7.040	7.280
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	6.320	6.640
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	7.280	7.680
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.880
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.000	9.860
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.000	3.240
YhGMrZZaTRSE_450.000_460.000.wav	Blender	4.620	10.020
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.540	1.620
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.940	3.480
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.420	9.300
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.000	0.100
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.500	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.740	1.140
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.540	1.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.860	2.120
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	6.560	9.700
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.000	7.360
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.000	1.700
YEbI0_rtgvXw_80.000_90.000.wav	Speech	4.380	7.760
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.780	1.860
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.940	2.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.200	2.280
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.520	2.600
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.680	2.760
YdweVBqei9LA_160.000_170.000.wav	Running_water	3.640	4.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.140	4.220
YdweVBqei9LA_160.000_170.000.wav	Running_water	4.940	5.100
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.180	5.660
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.740	6.480
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.560	8.500
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.140	9.540
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.700	10.020
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	8.260
YTx_47yEnfCs_442.000_452.000.wav	Speech	8.820	10.020
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.000	2.680
Y-36qTeAdDMI_130.000_140.000.wav	Speech	3.320	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.000	1.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.480	5.740
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	6.320	9.300
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	9.940	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Running_water	9.380	9.460
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	5.420
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	5.580	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.280	2.440
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	2.840	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.320	3.400
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.560	4.780
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	4.860	5.100
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	5.820	6.400
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	9.780	9.860
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.340	1.540
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	2.760	3.080
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.800	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.460	4.540
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	0.000	5.340
Y0MV5mb0RJLY_120.000_130.000.wav	Cat	5.420	5.900
YKRdvyjpQfoI_0.000_10.000.wav	Dog	0.000	9.540
YKRdvyjpQfoI_0.000_10.000.wav	Dog	9.940	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	0.000	0.740
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.300	1.540
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.620	5.020
YT21ElXBt27A_10.000_20.000.wav	Running_water	5.100	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.240	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.800
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.520	8.820
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.140	9.380
YT21ElXBt27A_10.000_20.000.wav	Running_water	9.620	9.700
YI_YpojoZeAI_350.000_360.000.wav	Blender	9.300	9.540
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	2.440
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.600	2.680
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	2.760	2.840
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.400	3.480
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.640	3.720
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	3.800	4.220
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.300	4.380
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	4.460	5.100
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.260	5.340
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.420	5.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	5.580	5.660
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.400	6.480
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.680	7.920
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.000	8.260
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	8.420	8.660
Yj53tAI-EGcI_30.000_40.000.wav	Speech	7.600	8.580
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	8.740
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.340
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.740	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.900	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.620	1.700
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.780	2.200
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.280	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.840	3.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.160	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.640	3.960
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.060	4.380
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.540	4.780
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.940	5.260
Yj53tAI-EGcI_30.000_40.000.wav	Frying	5.420	5.580
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	6.880
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.000	10.020
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	8.820
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.100	5.260
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.340	7.840
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.580	8.740
YLH8GnA-aJ_M_180.000_190.000.wav	Frying	5.900	5.980
YIpqtJmqY4-w_200.000_210.000.wav	Speech	7.760	8.900
YIpqtJmqY4-w_200.000_210.000.wav	Dog	0.000	8.260
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.340	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.580	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.240	6.480
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.040	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.760	9.460
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.000	7.520
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.040	8.660
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.000	0.100
YU7WkuGO-lps_20.000_30.000.wav	Running_water	0.660	4.860
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.020	5.500
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.580	7.040
YzCdOEvduBTo_30.000_40.000.wav	Dog	0.000	2.120
YzCdOEvduBTo_30.000_40.000.wav	Dog	4.700	5.740
YzCdOEvduBTo_30.000_40.000.wav	Dog	5.900	6.240
YzCdOEvduBTo_30.000_40.000.wav	Dog	6.320	6.400
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	3.480
YJunna4uGy5I_510.000_520.000.wav	Speech	5.100	6.960
YJunna4uGy5I_510.000_520.000.wav	Speech	8.260	10.020
YJunna4uGy5I_510.000_520.000.wav	Dishes	5.020	5.100
YJunna4uGy5I_510.000_520.000.wav	Blender	4.620	5.020
YJunna4uGy5I_510.000_520.000.wav	Running_water	7.360	7.840
Y5b6lStP8UXE_380.000_390.000.wav	Speech	7.920	8.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.940	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.000	0.500
Y5b6lStP8UXE_380.000_390.000.wav	Dog	0.740	0.820
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.620	1.860
Y5b6lStP8UXE_380.000_390.000.wav	Dog	1.940	2.040
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.600	2.760
Y5b6lStP8UXE_380.000_390.000.wav	Dog	2.840	2.920
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.400	3.640
