filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.840	5.740
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.820	6.640
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.720	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.900	6.560
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.460	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	3.400
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.640	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.820	8.900
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	9.940
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.980	1.220
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.300	1.380
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.820	1.300
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.860	2.360
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.440	2.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.660	8.000
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.580	1.300
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.460	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.800	5.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.960	7.760
YCu3D2_yZsls_40.000_50.000.wav	Speech	8.000	8.180
YCu3D2_yZsls_40.000_50.000.wav	Speech	8.340	8.580
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.820	0.900
YCu3D2_yZsls_40.000_50.000.wav	Frying	0.660	1.060
YCu3D2_yZsls_40.000_50.000.wav	Frying	1.620	1.940
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.420	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	7.040	7.760
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.660	9.140
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	3.320	3.720
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	3.960	5.260
YNF1lwZ24RYI_30.000_40.000.wav	Speech	0.340	0.420
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	0.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.580	0.660
YNF1lwZ24RYI_30.000_40.000.wav	Dog	1.300	1.780
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.200	2.280
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.360	2.600
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.400	3.480
YNF1lwZ24RYI_30.000_40.000.wav	Dog	3.720	3.880
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.160	6.320
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.480	6.640
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.800	7.440
YNF1lwZ24RYI_30.000_40.000.wav	Dog	7.600	7.680
YNF1lwZ24RYI_30.000_40.000.wav	Dog	8.660	9.380
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.540	9.620
YNF1lwZ24RYI_30.000_40.000.wav	Dog	9.700	9.780
