filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	8.740	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	7.280
YAGqCcrX619E_60.000_70.000.wav	Speech	1.700	2.200
YAGqCcrX619E_60.000_70.000.wav	Speech	6.880	7.760
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.000	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.340
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.040	7.120
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.340	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.820	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	2.280
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.380	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.440	2.520
YxqaMpirSNfI_0.000_10.000.wav	Blender	3.560	3.640
YxqaMpirSNfI_0.000_10.000.wav	Blender	5.740	6.320
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	0.180
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.500	2.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.240	5.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	5.980	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	1.700
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.780	1.940
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.280	2.440
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.680	3.800
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.340	5.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.660	5.740
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.900	5.980
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.160	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.020	6.400
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.640	7.600
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.180	9.060
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.200	4.060
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	4.860	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	0.100
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.820	1.060
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.220	6.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	3.080	3.240
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.120	7.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.280	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Frying	9.300	9.460
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.620
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.920	3.000
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.320
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.400	3.480
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.180	5.340
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.740	5.820
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.900	5.980
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.000	0.980
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	2.280
