filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	8.660	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.400	3.560
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.640	3.800
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.880	3.960
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.220	4.380
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.620	4.700
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.860	4.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.800	3.960
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.140	4.220
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.300	7.040
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.780	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.200	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.540	2.200
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	5.020	5.100
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	1.140
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.460	1.540
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.120	2.440
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.520	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	4.540
