filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	8.820	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.680	7.040
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.100
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	7.760
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.020	5.180
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.260	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.480	4.540
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.800	6.880
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.040	7.120
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.660	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.420	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	2.920
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.500	0.580
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.380	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.860	2.040
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.120	2.200
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	10.020
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.740	8.340
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.040
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.240	5.340
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.320	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	0.100
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.180	1.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.120	2.440
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.920	3.880
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.240	6.400
YCu3D2_yZsls_40.000_50.000.wav	Dishes	6.480	6.560
YCu3D2_yZsls_40.000_50.000.wav	Frying	1.380	1.460
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.180	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.640	7.600
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.580	9.060
YWEcspBO2MkA_10.000_20.000.wav	Blender	3.560	3.800
YWEcspBO2MkA_10.000_20.000.wav	Blender	3.960	4.780
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.360	3.080
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	3.160	3.800
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	3.880	4.140
