aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	shopping_mall	airport	0.066	0.000	0.000	0.090	0.000	0.004	0.828	0.012	0.000	0.000
airport-lisbon-1175-44186	shopping_mall	airport	0.190	0.000	0.000	0.020	0.000	0.001	0.787	0.003	0.000	0.000
airport-lisbon-1175-44210	airport	airport	0.638	0.000	0.000	0.003	0.000	0.001	0.357	0.001	0.000	0.000
airport-lisbon-1175-44233	shopping_mall	airport	0.396	0.000	0.000	0.004	0.000	0.000	0.600	0.000	0.000	0.000
airport-lisbon-1175-44296	shopping_mall	airport	0.437	0.000	0.000	0.006	0.000	0.000	0.555	0.001	0.000	0.000
airport-lisbon-1175-44606	airport	airport	0.674	0.000	0.000	0.014	0.000	0.002	0.303	0.006	0.000	0.001
airport-lisbon-1175-44669	airport	airport	0.806	0.000	0.000	0.010	0.000	0.059	0.034	0.090	0.000	0.001
airport-lisbon-1175-44691	shopping_mall	airport	0.197	0.000	0.000	0.068	0.000	0.001	0.729	0.005	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.458	0.000	0.001	0.005	0.001	0.195	0.151	0.190	0.000	0.000
airport-lisbon-1175-44702	airport	airport	0.801	0.000	0.000	0.068	0.000	0.000	0.127	0.004	0.000	0.000
airport-lisbon-1175-44703	shopping_mall	airport	0.330	0.000	0.000	0.006	0.000	0.000	0.663	0.000	0.000	0.000
airport-lisbon-1175-44708	shopping_mall	airport	0.185	0.000	0.001	0.162	0.000	0.000	0.650	0.001	0.000	0.001
airport-lisbon-1175-44791	airport	airport	0.909	0.000	0.000	0.002	0.000	0.000	0.087	0.002	0.000	0.000
airport-lisbon-1175-44813	airport	airport	0.925	0.000	0.000	0.001	0.000	0.001	0.071	0.002	0.000	0.000
airport-lisbon-1175-44864	airport	airport	0.952	0.000	0.000	0.000	0.000	0.001	0.023	0.024	0.000	0.000
airport-lisbon-1175-44916	airport	airport	0.675	0.000	0.001	0.151	0.000	0.001	0.171	0.001	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.957	0.000	0.000	0.003	0.000	0.000	0.037	0.003	0.000	0.000
airport-lisbon-1175-45070	shopping_mall	airport	0.335	0.000	0.000	0.021	0.000	0.000	0.643	0.000	0.000	0.000
airport-lisbon-1175-45108	shopping_mall	airport	0.332	0.000	0.000	0.076	0.000	0.000	0.589	0.002	0.000	0.000
airport-lisbon-1175-45126	metro_station	airport	0.299	0.000	0.005	0.365	0.000	0.002	0.325	0.003	0.000	0.001
airport-lisbon-1175-45127	airport	airport	0.674	0.000	0.001	0.086	0.000	0.001	0.237	0.001	0.000	0.001
airport-lisbon-1175-45213	metro_station	airport	0.228	0.000	0.003	0.462	0.000	0.010	0.284	0.002	0.000	0.010
airport-lisbon-1175-45300	airport	airport	0.678	0.000	0.000	0.126	0.000	0.000	0.191	0.005	0.000	0.000
airport-lisbon-1175-45340	shopping_mall	airport	0.284	0.000	0.000	0.063	0.000	0.000	0.649	0.002	0.000	0.001
airport-lisbon-1175-45350	shopping_mall	airport	0.388	0.000	0.001	0.074	0.000	0.000	0.536	0.001	0.000	0.000
airport-lisbon-1175-45351	shopping_mall	airport	0.406	0.000	0.000	0.139	0.000	0.001	0.450	0.003	0.000	0.000
airport-lisbon-1175-45357	metro_station	airport	0.190	0.000	0.004	0.525	0.000	0.000	0.279	0.002	0.000	0.000
airport-lisbon-1175-45362	shopping_mall	airport	0.041	0.000	0.000	0.030	0.000	0.000	0.929	0.000	0.000	0.000
