aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.749	0.000	0.001	0.087	0.000	0.001	0.153	0.007	0.001	0.000
airport-lisbon-1175-44186	metro_station	airport	0.429	0.000	0.002	0.456	0.000	0.000	0.111	0.001	0.000	0.001
airport-lisbon-1175-44210	airport	airport	0.654	0.001	0.003	0.005	0.000	0.002	0.328	0.005	0.000	0.002
airport-lisbon-1175-44233	airport	airport	0.541	0.000	0.002	0.004	0.000	0.001	0.448	0.004	0.000	0.000
airport-lisbon-1175-44296	shopping_mall	airport	0.427	0.001	0.004	0.008	0.000	0.001	0.550	0.007	0.000	0.002
airport-lisbon-1175-44606	airport	airport	0.640	0.001	0.003	0.010	0.001	0.002	0.327	0.015	0.000	0.002
airport-lisbon-1175-44669	airport	airport	0.867	0.003	0.008	0.009	0.002	0.012	0.069	0.016	0.001	0.014
airport-lisbon-1175-44691	airport	airport	0.849	0.000	0.000	0.065	0.000	0.000	0.083	0.002	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.702	0.010	0.013	0.012	0.003	0.015	0.192	0.025	0.001	0.026
airport-lisbon-1175-44702	airport	airport	0.986	0.000	0.000	0.004	0.000	0.000	0.009	0.001	0.000	0.000
airport-lisbon-1175-44703	airport	airport	0.498	0.001	0.003	0.010	0.000	0.001	0.483	0.003	0.000	0.002
airport-lisbon-1175-44708	airport	airport	0.951	0.000	0.000	0.018	0.000	0.000	0.030	0.001	0.000	0.000
airport-lisbon-1175-44791	airport	airport	0.771	0.001	0.003	0.005	0.001	0.002	0.198	0.018	0.000	0.001
airport-lisbon-1175-44813	airport	airport	0.838	0.002	0.003	0.003	0.000	0.004	0.144	0.001	0.001	0.003
airport-lisbon-1175-44864	airport	airport	0.879	0.000	0.001	0.003	0.000	0.003	0.075	0.037	0.000	0.001
airport-lisbon-1175-44916	airport	airport	0.798	0.000	0.001	0.187	0.000	0.000	0.014	0.000	0.000	0.000
airport-lisbon-1175-44918	airport	airport	0.991	0.000	0.000	0.003	0.000	0.000	0.006	0.001	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.768	0.000	0.001	0.170	0.000	0.000	0.061	0.000	0.000	0.000
airport-lisbon-1175-45108	airport	airport	0.730	0.000	0.000	0.238	0.000	0.000	0.032	0.000	0.000	0.000
airport-lisbon-1175-45126	airport	airport	0.762	0.000	0.001	0.159	0.000	0.001	0.074	0.002	0.001	0.001
airport-lisbon-1175-45127	airport	airport	0.816	0.000	0.001	0.154	0.000	0.000	0.027	0.000	0.000	0.000
airport-lisbon-1175-45213	airport	airport	0.569	0.000	0.003	0.392	0.000	0.000	0.033	0.000	0.001	0.001
airport-lisbon-1175-45300	airport	airport	0.976	0.000	0.000	0.006	0.000	0.000	0.016	0.001	0.000	0.000
airport-lisbon-1175-45340	airport	airport	0.874	0.000	0.000	0.060	0.000	0.000	0.062	0.003	0.000	0.000
airport-lisbon-1175-45350	airport	airport	0.665	0.000	0.001	0.290	0.000	0.000	0.043	0.000	0.000	0.000
airport-lisbon-1175-45351	airport	airport	0.616	0.000	0.001	0.325	0.000	0.000	0.057	0.001	0.000	0.000
airport-lisbon-1175-45357	airport	airport	0.795	0.000	0.001	0.154	0.000	0.000	0.047	0.001	0.000	0.000
airport-lisbon-1175-45362	airport	airport	0.461	0.000	0.002	0.315	0.000	0.000	0.220	0.000	0.000	0.000
airport-lisbon-1175-45450	airport	airport	0.492	0.000	0.002	0.428	0.000	0.000	0.076	0.001	0.000	0.001
airport-lisbon-1175-45451	airport	airport	0.963	0.000	0.000	0.024	0.000	0.000	0.010	0.002	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.986	0.000	0.000	0.004	0.000	0.000	0.009	0.001	0.000	0.000
airport-lisbon-1175-45585	airport	airport	0.485	0.001	0.006	0.011	0.001	0.002	0.483	0.008	0.001	0.003
airport-lisbon-1175-45593	airport	airport	0.904	0.000	0.000	0.053	0.000	0.000	0.039	0.002	0.000	0.000
airport-lisbon-1175-45692	airport	airport	0.813	0.000	0.001	0.118	0.000	0.000	0.067	0.001	0.000	0.000
airport-lisbon-1175-45707	airport	airport	0.580	0.001	0.008	0.007	0.001	0.002	0.386	0.012	0.001	0.003
airport-lisbon-1175-45732	airport	airport	0.909	0.001	0.003	0.002	0.000	0.005	0.068	0.008	0.000	0.004
airport-london-205-6178	shopping_mall	airport	0.073	0.001	0.021	0.230	0.001	0.003	0.628	0.024	0.018	0.002
airport-london-205-6179	shopping_mall	airport	0.086	0.000	0.001	0.077	0.000	0.002	0.810	0.020	0.002	0.001
airport-london-205-6180	airport	airport	0.695	0.000	0.001	0.051	0.001	0.002	0.217	0.031	0.002	0.000
airport-london-205-6183	airport	airport	0.618	0.000	0.000	0.006	0.001	0.045	0.143	0.184	0.002	0.000
airport-london-205-6184	street_pedestrian	airport	0.275	0.000	0.001	0.017	0.001	0.033	0.302	0.367	0.003	0.001
airport-london-205-6186	shopping_mall	airport	0.130	0.000	0.001	0.077	0.000	0.003	0.737	0.048	0.002	0.001
airport-london-205-6189	airport	airport	0.304	0.002	0.009	0.199	0.003	0.014	0.279	0.175	0.010	0.005
airport-london-205-6190	airport	airport	0.465	0.000	0.000	0.020	0.000	0.014	0.398	0.100	0.002	0.000
airport-london-205-6191	shopping_mall	airport	0.224	0.000	0.003	0.202	0.001	0.002	0.546	0.015	0.006	0.001
airport-london-205-6192	airport	airport	0.691	0.000	0.000	0.015	0.000	0.021	0.201	0.069	0.001	0.000
airport-london-205-6193	airport	airport	0.341	0.013	0.035	0.023	0.003	0.199	0.126	0.158	0.095	0.008
airport-london-205-6194	airport	airport	0.463	0.002	0.026	0.046	0.001	0.094	0.302	0.015	0.046	0.005
airport-london-205-6195	airport	airport	0.545	0.000	0.004	0.011	0.001	0.121	0.254	0.052	0.010	0.002
airport-london-205-6197	airport	airport	0.469	0.000	0.003	0.010	0.001	0.199	0.193	0.101	0.022	0.001
airport-london-205-6199	shopping_mall	airport	0.058	0.000	0.000	0.027	0.000	0.001	0.892	0.020	0.001	0.000
airport-london-205-6200	shopping_mall	airport	0.217	0.000	0.001	0.022	0.001	0.089	0.378	0.287	0.005	0.001
airport-london-205-6202	airport	airport	0.503	0.001	0.004	0.050	0.001	0.006	0.376	0.056	0.003	0.001
airport-london-205-6203	airport	airport	0.395	0.004	0.003	0.064	0.003	0.092	0.168	0.254	0.012	0.005
airport-london-205-6204	airport	airport	0.636	0.000	0.004	0.131	0.002	0.009	0.157	0.050	0.010	0.002
airport-london-205-6206	shopping_mall	airport	0.047	0.000	0.001	0.116	0.000	0.001	0.809	0.023	0.002	0.001
airport-london-205-6207	airport	airport	0.581	0.001	0.004	0.042	0.003	0.009	0.236	0.119	0.004	0.002
airport-london-205-6209	shopping_mall	airport	0.346	0.001	0.005	0.079	0.002	0.004	0.533	0.026	0.004	0.001
airport-london-205-6210	shopping_mall	airport	0.230	0.002	0.003	0.098	0.001	0.019	0.573	0.061	0.013	0.002
airport-london-205-6211	shopping_mall	airport	0.204	0.000	0.001	0.057	0.001	0.009	0.571	0.154	0.002	0.001
airport-london-205-6212	shopping_mall	airport	0.060	0.000	0.001	0.076	0.000	0.001	0.841	0.018	0.002	0.001
airport-london-205-6213	public_square	airport	0.229	0.000	0.005	0.006	0.001	0.558	0.091	0.089	0.020	0.001
airport-london-205-6214	shopping_mall	airport	0.366	0.000	0.002	0.068	0.001	0.044	0.383	0.126	0.010	0.001
airport-london-205-6215	shopping_mall	airport	0.259	0.000	0.003	0.138	0.001	0.002	0.562	0.030	0.004	0.001
airport-london-205-6216	shopping_mall	airport	0.054	0.000	0.001	0.069	0.000	0.002	0.839	0.032	0.002	0.000
airport-london-205-6217	airport	airport	0.291	0.001	0.012	0.035	0.002	0.256	0.232	0.113	0.055	0.003
airport-london-205-6219	airport	airport	0.494	0.001	0.018	0.046	0.001	0.049	0.291	0.040	0.057	0.004
airport-london-205-6220	shopping_mall	airport	0.251	0.002	0.003	0.108	0.001	0.021	0.507	0.092	0.011	0.003
airport-london-205-6222	airport	airport	0.514	0.000	0.001	0.014	0.001	0.019	0.390	0.059	0.002	0.000
airport-london-205-6223	airport	airport	0.670	0.001	0.012	0.030	0.001	0.091	0.147	0.011	0.034	0.003
airport-london-205-6224	shopping_mall	airport	0.344	0.000	0.001	0.022	0.001	0.045	0.452	0.130	0.004	0.001
airport-london-205-6225	shopping_mall	airport	0.230	0.000	0.001	0.041	0.001	0.086	0.396	0.234	0.009	0.001
airport-london-205-6226	shopping_mall	airport	0.090	0.001	0.005	0.252	0.001	0.026	0.463	0.121	0.038	0.003
airport-london-205-6227	airport	airport	0.787	0.000	0.002	0.063	0.001	0.007	0.106	0.030	0.005	0.001
airport-london-205-6228	airport	airport	0.744	0.000	0.003	0.061	0.001	0.009	0.125	0.052	0.003	0.002
airport-london-205-6229	airport	airport	0.369	0.000	0.001	0.020	0.001	0.093	0.301	0.207	0.004	0.002
