filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.060	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.160	3.480
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.640	3.800
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.880	3.960
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.060	4.220
YBvQz8thsH1A_230.000_240.000.wav	Dishes	4.620	4.700
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.720	7.120
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.200	2.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.520
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.780	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	1.300
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.460	1.540
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.520	9.380
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.460	10.020
