filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.140	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.100
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.280
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	7.760
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	6.640
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	7.600	7.680
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.620	9.780
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.860	9.940
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.820	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.100
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.980	1.220
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	2.440	2.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.660	0.740
YxqaMpirSNfI_0.000_10.000.wav	Running_water	0.900	4.380
