filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.980	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.380	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	6.640
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	3.000
YAGqCcrX619E_60.000_70.000.wav	Speech	7.680	8.180
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	1.060	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.800	4.700
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.660
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.740	5.980
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	9.380	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.580	2.360
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.060	3.960
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.140	4.380
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.620	4.940
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.100	6.560
YxqaMpirSNfI_0.000_10.000.wav	Running_water	6.800	7.440
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.600
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.880	5.900
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.960	8.580
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.580	0.660
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.500	8.100
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.580	9.460
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	4.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.260	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	8.900
Yv-J-jzNonoY_40.000_50.000.wav	Cat	8.980	9.060
Yv-J-jzNonoY_40.000_50.000.wav	Cat	9.140	9.220
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	0.820
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.980	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.200
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.520	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.540	4.940
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.360	8.340
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.420	8.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.660	0.740
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.820	0.900
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.060	1.140
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.300	1.380
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.000	3.080
