filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Speech	1.380	1.460
YBvQz8thsH1A_230.000_240.000.wav	Speech	1.540	10.020
YBvQz8thsH1A_230.000_240.000.wav	Dishes	0.000	0.100
YBvQz8thsH1A_230.000_240.000.wav	Dishes	1.300	2.200
YBvQz8thsH1A_230.000_240.000.wav	Dishes	2.440	2.680
YBvQz8thsH1A_230.000_240.000.wav	Dishes	2.840	2.920
YBvQz8thsH1A_230.000_240.000.wav	Dishes	3.000	5.420
YBvQz8thsH1A_230.000_240.000.wav	Dishes	5.500	5.580
YBvQz8thsH1A_230.000_240.000.wav	Dishes	5.740	6.240
YBvQz8thsH1A_230.000_240.000.wav	Dishes	6.400	6.720
YBvQz8thsH1A_230.000_240.000.wav	Dishes	6.800	6.880
YBvQz8thsH1A_230.000_240.000.wav	Frying	3.640	3.720
YBvQz8thsH1A_230.000_240.000.wav	Frying	4.380	4.460
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.000	3.080
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.240	3.320
YBvQz8thsH1A_230.000_240.000.wav	Running_water	3.400	3.720
YBvQz8thsH1A_230.000_240.000.wav	Running_water	4.140	6.640
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.720	6.800
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.280	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	7.200	7.840
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	1.940	2.120
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.820	7.680
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	8.500	8.740
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	9.220	9.940
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.320
Y2ZZEtUCIkUw_30.000_40.000.wav	Alarm_bell_ringing	4.140	4.220
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.160	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	4.780	5.340
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.180	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.000	0.100
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	0.500	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.620	3.240
YxqaMpirSNfI_0.000_10.000.wav	Alarm_bell_ringing	9.860	10.020
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.340	5.420
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.740	5.980
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.200	7.280
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.440	7.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.680	7.840
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.580
YCu3D2_yZsls_40.000_50.000.wav	Speech	9.700	9.780
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.340	0.660
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.060	1.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	2.040	3.880
YCu3D2_yZsls_40.000_50.000.wav	Dishes	4.540	4.620
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.100	5.180
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.340	5.420
YCu3D2_yZsls_40.000_50.000.wav	Dishes	5.500	6.960
YCu3D2_yZsls_40.000_50.000.wav	Frying	1.060	1.380
