filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.980	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.540
YBvQz8thsH1A_230.000_240.000.wav	Speech	8.980	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.440	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	2.280	2.360
YAGqCcrX619E_60.000_70.000.wav	Speech	2.520	2.600
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.760
YAGqCcrX619E_60.000_70.000.wav	Cat	2.120	2.200
YAGqCcrX619E_60.000_70.000.wav	Cat	2.920	3.000
YAGqCcrX619E_60.000_70.000.wav	Cat	3.800	5.500
Y2ZZEtUCIkUw_30.000_40.000.wav	Speech	9.060	9.140
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.900	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	3.400
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.640	4.620
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	5.260	5.500
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.560	6.640
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.720	7.200
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.740	9.860
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	2.360
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.140	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.700	1.780
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.860	2.920
YxqaMpirSNfI_0.000_10.000.wav	Running_water	1.300	2.120
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.360	2.520
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.600	2.760
YxqaMpirSNfI_0.000_10.000.wav	Running_water	2.920	3.240
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.400	4.300
YxqaMpirSNfI_0.000_10.000.wav	Running_water	4.620	5.100
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.180	7.600
YxqaMpirSNfI_0.000_10.000.wav	Running_water	7.680	7.760
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	2.120
YCu3D2_yZsls_40.000_50.000.wav	Speech	3.400	5.580
YCu3D2_yZsls_40.000_50.000.wav	Speech	6.640	7.760
YCu3D2_yZsls_40.000_50.000.wav	Speech	7.920	8.500
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.000	0.100
YCu3D2_yZsls_40.000_50.000.wav	Dishes	0.180	1.700
YCu3D2_yZsls_40.000_50.000.wav	Dishes	1.860	2.040
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	0.980
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.260	6.480
YWEcspBO2MkA_10.000_20.000.wav	Speech	6.880	7.600
YWEcspBO2MkA_10.000_20.000.wav	Speech	8.500	9.140
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	5.260
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.000	6.800
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.400
YJ46ePPdaEZk_10.000_20.000.wav	Speech	4.460	4.540
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.120	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.480	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.540	6.640
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.720	6.800
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	6.880	6.960
