filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.100	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.120	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.140	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.180	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.440	7.040
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	3.960
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	10.020
YAGqCcrX619E_60.000_70.000.wav	Cat	2.120	2.280
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.800	5.820
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.880	8.900
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	3.080
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.420	0.500
YCu3D2_yZsls_40.000_50.000.wav	Speech	1.620	10.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	1.940
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.580	10.020
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.260	0.420
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.660	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.780	1.860
Yv-J-jzNonoY_40.000_50.000.wav	Cat	3.320	8.180
Yv-J-jzNonoY_40.000_50.000.wav	Cat	8.580	8.660
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.440	8.580
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.660	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.420	0.820
YJ46ePPdaEZk_10.000_20.000.wav	Blender	0.980	1.060
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.300	2.440
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.520	2.600
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.760	4.460
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.540	4.620
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.780	7.360
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.880	3.960
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.140	4.220
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.780	4.940
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	5.420
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.100	3.960
YhYBE6m0peaM_340.000_350.000.wav	Blender	2.520	2.600
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.160	9.940
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.100	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.260	0.420
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.720
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	7.460
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.540	7.700
Y70CtvdsGQf4_2.000_12.000.wav	Dog	7.780	8.260
Y70CtvdsGQf4_2.000_12.000.wav	Dog	8.500	8.820
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.560	6.720
Y70CtvdsGQf4_2.000_12.000.wav	Cat	7.460	7.620
Y70CtvdsGQf4_2.000_12.000.wav	Cat	7.780	7.940
Y70CtvdsGQf4_2.000_12.000.wav	Cat	8.020	8.260
Y70CtvdsGQf4_2.000_12.000.wav	Cat	8.340	8.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.100	4.460
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.820	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	0.000	0.260
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	0.340	0.420
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	1.780	5.340
YWBJVzaSvSsg_150.000_160.000.wav	Frying	2.600	2.680
YWBJVzaSvSsg_150.000_160.000.wav	Frying	3.960	5.340
Ylf_LWKZfNQI_300.000_310.000.wav	Blender	0.260	0.420
