filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.740
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.720
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.740
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.620
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.300	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.360	7.200
YAGqCcrX619E_60.000_70.000.wav	Speech	1.940	3.480
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	9.140
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.320	3.400
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.720	6.400
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.480	7.600
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.820	8.900
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.580	0.660
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.900	0.980
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.140	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	3.000
YxqaMpirSNfI_0.000_10.000.wav	Blender	6.080	6.160
YxqaMpirSNfI_0.000_10.000.wav	Blender	7.600	7.680
YxqaMpirSNfI_0.000_10.000.wav	Blender	7.920	8.340
YxqaMpirSNfI_0.000_10.000.wav	Blender	9.140	9.300
YxqaMpirSNfI_0.000_10.000.wav	Running_water	3.960	4.060
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.100	10.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	0.900	1.060
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.500	10.020
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	4.700
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	4.860	4.940
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.260	0.340
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.580	10.020
Yv-J-jzNonoY_40.000_50.000.wav	Cat	0.980	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	1.700
YJ46ePPdaEZk_10.000_20.000.wav	Speech	1.860	2.120
YJ46ePPdaEZk_10.000_20.000.wav	Speech	2.600	3.640
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.360	8.000
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.100	8.180
YJ46ePPdaEZk_10.000_20.000.wav	Speech	9.140	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	1.540	1.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.200	2.280
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.260	5.340
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.500	5.580
YJ46ePPdaEZk_10.000_20.000.wav	Blender	5.660	5.820
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.180	2.600
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.000	3.960
YhYBE6m0peaM_340.000_350.000.wav	Speech	4.060	4.140
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.240	3.320
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.400	9.060
YhYBE6m0peaM_340.000_350.000.wav	Blender	9.140	9.460
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.560	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.100	10.020
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.520	9.160
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	9.480	9.720
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.800	7.040
Y70CtvdsGQf4_2.000_12.000.wav	Cat	0.340	1.140
Y70CtvdsGQf4_2.000_12.000.wav	Cat	1.220	3.640
Y70CtvdsGQf4_2.000_12.000.wav	Cat	3.740	7.940
Y70CtvdsGQf4_2.000_12.000.wav	Cat	8.020	8.180
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.000	4.380
YWBJVzaSvSsg_150.000_160.000.wav	Speech	4.620	4.700
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.820	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	1.940	5.740
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.960	7.040
YWBJVzaSvSsg_150.000_160.000.wav	Frying	2.360	3.000
YWBJVzaSvSsg_150.000_160.000.wav	Frying	3.960	4.620
YWBJVzaSvSsg_150.000_160.000.wav	Frying	4.780	5.180
Ylf_LWKZfNQI_300.000_310.000.wav	Speech	3.160	3.240
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	0.580
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	1.060	1.140
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.660	7.760
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	7.840	10.020
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	4.860
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.020	5.580
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	4.860	9.940
Y23R6_ppquxs_247.000_257.000.wav	Speech	1.540	1.860
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.800
Y23R6_ppquxs_247.000_257.000.wav	Speech	5.980	8.660
Y23R6_ppquxs_247.000_257.000.wav	Speech	8.740	10.020
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.800	4.460
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.900	1.140
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.220	1.300
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.440	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	0.260	7.040
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.660	4.140
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.180	6.080
YEbI0_rtgvXw_80.000_90.000.wav	Speech	6.400	8.340
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	0.100
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.180	0.980
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.060	2.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.200	2.440
YdweVBqei9LA_160.000_170.000.wav	Running_water	2.840	2.920
YdweVBqei9LA_160.000_170.000.wav	Running_water	5.820	5.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.240	6.640
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.720	6.880
YdweVBqei9LA_160.000_170.000.wav	Running_water	6.960	7.120
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.200	7.280
YdweVBqei9LA_160.000_170.000.wav	Running_water	7.360	8.000
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.100	8.740
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.820	8.900
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.980	9.060
YdweVBqei9LA_160.000_170.000.wav	Running_water	9.140	9.460
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.080	3.240
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.400	3.480
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	4.780	4.860
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.180	8.820
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	7.600	7.680
YTx_47yEnfCs_442.000_452.000.wav	Dishes	9.380	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.400
Y-36qTeAdDMI_130.000_140.000.wav	Speech	5.260	5.340
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.460	1.540
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.620	1.700
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	1.940	2.040
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.340	2.520
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	3.720	3.880
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	0.000	0.260
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.300	3.480
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.560	3.720
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.000	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	3.720	4.220
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	4.460	4.540
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.060	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.680	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	5.420
YT21ElXBt27A_10.000_20.000.wav	Running_water	0.000	6.080
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.240	6.320
YT21ElXBt27A_10.000_20.000.wav	Running_water	6.400	6.960
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.040	7.280
YT21ElXBt27A_10.000_20.000.wav	Running_water	7.360	8.900
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.980	9.300
YI_YpojoZeAI_350.000_360.000.wav	Blender	7.760	9.700
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	5.900
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.080	6.320
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.400	6.800
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	6.880	6.960
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	8.820
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	8.900	9.540
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	0.260
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.580	0.820
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.140	1.220
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.380	1.460
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.540	1.700
Yj53tAI-EGcI_30.000_40.000.wav	Frying	1.860	2.120
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.200	2.600
Yj53tAI-EGcI_30.000_40.000.wav	Frying	2.760	3.000
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.080	3.160
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.240	3.480
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.640	3.880
Yj53tAI-EGcI_30.000_40.000.wav	Frying	3.960	4.060
Yj53tAI-EGcI_30.000_40.000.wav	Frying	4.220	4.380
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	8.820
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.420	0.980
YH3BWUt31xhM_20.000_30.000.wav	Frying	1.460	1.540
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.200	2.440
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.760	2.840
YH3BWUt31xhM_20.000_30.000.wav	Frying	7.440	7.920
YH3BWUt31xhM_20.000_30.000.wav	Frying	8.000	9.620
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.340	0.500
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.660	0.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.980	1.620
YH3BWUt31xhM_20.000_30.000.wav	Running_water	1.700	2.200
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.360	2.440
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.520	2.680
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.160	3.320
YH3BWUt31xhM_20.000_30.000.wav	Running_water	4.220	4.300
YH3BWUt31xhM_20.000_30.000.wav	Running_water	4.860	5.100
YH3BWUt31xhM_20.000_30.000.wav	Running_water	5.260	5.420
YH3BWUt31xhM_20.000_30.000.wav	Running_water	5.580	5.900
YH3BWUt31xhM_20.000_30.000.wav	Running_water	5.980	6.160
YH3BWUt31xhM_20.000_30.000.wav	Running_water	6.480	6.560
YH3BWUt31xhM_20.000_30.000.wav	Running_water	6.800	6.960
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	7.040
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.840	9.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	5.180	7.920
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.180	8.340
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.420	8.580
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	8.820	9.700
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.100	0.740
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.580	8.660
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.340	1.060
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.540	2.760
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	6.320	6.400
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.520	7.600
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.840	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.280	2.440
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.520	2.600
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	2.760	2.840
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	3.560	6.320
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	6.400	7.360
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	10.020
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.740	6.080
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.160	6.320
YU7WkuGO-lps_20.000_30.000.wav	Dishes	6.640	6.880
YU7WkuGO-lps_20.000_30.000.wav	Dishes	7.040	7.120
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.140	3.880
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.060	4.220
YU7WkuGO-lps_20.000_30.000.wav	Running_water	4.300	4.780
YU7WkuGO-lps_20.000_30.000.wav	Running_water	5.820	5.900
YU7WkuGO-lps_20.000_30.000.wav	Running_water	6.720	6.800
YzCdOEvduBTo_30.000_40.000.wav	Dog	1.380	10.020
YJunna4uGy5I_510.000_520.000.wav	Speech	0.000	4.620
YJunna4uGy5I_510.000_520.000.wav	Speech	6.640	8.100
YJunna4uGy5I_510.000_520.000.wav	Speech	9.380	10.020
YJunna4uGy5I_510.000_520.000.wav	Blender	4.540	5.260
YJunna4uGy5I_510.000_520.000.wav	Blender	7.520	8.000
Y5b6lStP8UXE_380.000_390.000.wav	Speech	0.420	0.980
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.420	8.500
Y5b6lStP8UXE_380.000_390.000.wav	Speech	8.900	9.060
Y5b6lStP8UXE_380.000_390.000.wav	Speech	9.220	10.020
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.480	3.640
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.800	3.880
Y5b6lStP8UXE_380.000_390.000.wav	Dog	3.960	4.380
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.620	4.700
Y5b6lStP8UXE_380.000_390.000.wav	Dog	4.780	9.140
Y6Bh50bxvod4_70.000_80.000.wav	Speech	0.180	4.220
Y6Bh50bxvod4_70.000_80.000.wav	Speech	7.760	10.020
Y6Bh50bxvod4_70.000_80.000.wav	Dishes	6.080	6.880
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.700	4.780
Y6Bh50bxvod4_70.000_80.000.wav	Blender	4.860	4.940
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.100	5.260
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.340	5.420
Y6Bh50bxvod4_70.000_80.000.wav	Blender	5.500	5.660
Y6Bh50bxvod4_70.000_80.000.wav	Running_water	4.540	5.500
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	9.540
YABxbI3HIQbk_30.000_40.000.wav	Running_water	9.620	9.700
YsaCjCc3OaU8_60.000_70.000.wav	Running_water	0.000	10.020
YuUcUU6NpDUw_30.000_40.000.wav	Speech	0.000	0.180
YuUcUU6NpDUw_30.000_40.000.wav	Speech	2.760	4.140
YuUcUU6NpDUw_30.000_40.000.wav	Speech	5.820	9.780
YuUcUU6NpDUw_30.000_40.000.wav	Frying	0.000	3.000
YuUcUU6NpDUw_30.000_40.000.wav	Frying	3.160	5.820
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	5.420	5.660
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	6.720	9.220
YOni8cJ3oNic_0.000_10.000.wav	Alarm_bell_ringing	9.300	9.380
Y7G4IXsu0KtU_72.000_82.000.wav	Speech	0.000	10.020
YfZ02KtM1tQQ_30.000_40.000.wav	Alarm_bell_ringing	0.000	10.020
Y7916WqcPKBA_30.000_40.000.wav	Dog	6.560	7.040
Y7916WqcPKBA_30.000_40.000.wav	Cat	0.000	6.800
Y7916WqcPKBA_30.000_40.000.wav	Cat	7.040	7.120
Y7916WqcPKBA_30.000_40.000.wav	Cat	8.180	8.260
Y2yX9079mMB4_3.000_13.000.wav	Speech	1.060	2.200
Y2yX9079mMB4_3.000_13.000.wav	Speech	4.940	5.260
