filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.500
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.060	1.560
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	2.040	2.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.100	3.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	4.060	4.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.120	5.600
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.080	6.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.140	7.540
YBvQz8thsH1A_230.000_240.000.wav	Speech	9.380	10.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	5.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.340	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	2.040	2.120
YAGqCcrX619E_60.000_70.000.wav	Speech	7.360	7.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.600	8.740
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.800	5.340
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	2.680	2.920
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	3.000	3.160
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	6.080	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	3.800	6.320
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	6.400	7.760
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	8.980	10.020
YI5yMAPfZsBQ_360.000_370.000.wav	Dog	3.560	3.720
YI5yMAPfZsBQ_360.000_370.000.wav	Dog	3.800	3.880
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	0.260
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.420	3.080
YxqaMpirSNfI_0.000_10.000.wav	Dishes	0.000	4.140
YxqaMpirSNfI_0.000_10.000.wav	Dishes	4.220	7.760
YxqaMpirSNfI_0.000_10.000.wav	Dishes	7.840	7.920
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.180	0.260
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.340	10.020
YWEcspBO2MkA_10.000_20.000.wav	Speech	5.580	9.460
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.120	5.100
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.260	0.340
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.580	2.040
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.200	2.280
YNF1lwZ24RYI_30.000_40.000.wav	Dog	2.360	5.500
YNF1lwZ24RYI_30.000_40.000.wav	Dog	6.240	9.860
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.700	2.440
Yv-J-jzNonoY_40.000_50.000.wav	Cat	2.600	6.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Speech	7.520	8.500
YJ46ePPdaEZk_10.000_20.000.wav	Speech	8.740	10.020
YJ46ePPdaEZk_10.000_20.000.wav	Blender	2.280	2.440
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.400	3.880
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.140	4.220
YJ46ePPdaEZk_10.000_20.000.wav	Blender	4.620	4.700
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.720	3.800
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.880	3.960
Y-qpgeVTesdE_470.000_480.000.wav	Speech	0.340	1.460
YhYBE6m0peaM_340.000_350.000.wav	Speech	0.100	4.780
YhYBE6m0peaM_340.000_350.000.wav	Blender	3.960	4.060
YhYBE6m0peaM_340.000_350.000.wav	Blender	4.220	9.540
Y7X4MOknsB80_0.000_10.000.wav	Vacuum_cleaner	3.640	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Speech	0.100	10.020
Y0N17tEW_WEU_30.000_40.000.wav	Dishes	0.260	0.340
Y4GxRRVp3hD4_18.000_28.000.wav	Speech	2.600	9.720
Y4GxRRVp3hD4_18.000_28.000.wav	Dog	0.000	0.100
Y70CtvdsGQf4_2.000_12.000.wav	Dog	6.560	8.180
Y70CtvdsGQf4_2.000_12.000.wav	Cat	6.560	6.640
YWBJVzaSvSsg_150.000_160.000.wav	Speech	0.100	5.420
YWBJVzaSvSsg_150.000_160.000.wav	Speech	5.820	10.020
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	1.940	3.080
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	3.160	5.580
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	6.720	7.200
YWBJVzaSvSsg_150.000_160.000.wav	Dishes	9.620	9.860
Ylf_LWKZfNQI_300.000_310.000.wav	Electric_shaver_toothbrush	0.000	3.160
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	0.740	0.980
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	1.220	7.440
Y-1LQP2wemiQ_30.000_40.000.wav	Speech	8.340	10.020
Y-1LQP2wemiQ_30.000_40.000.wav	Dog	0.820	1.220
Y-1LQP2wemiQ_30.000_40.000.wav	Dog	1.300	1.380
Y-1LQP2wemiQ_30.000_40.000.wav	Alarm_bell_ringing	7.360	7.520
YhGMrZZaTRSE_450.000_460.000.wav	Speech	0.180	5.100
YhGMrZZaTRSE_450.000_460.000.wav	Blender	5.100	6.160
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.500	5.580
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	5.900	6.240
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	6.320	7.040
YhGMrZZaTRSE_450.000_460.000.wav	Vacuum_cleaner	7.120	9.940
Y23R6_ppquxs_247.000_257.000.wav	Speech	3.400	3.800
Y23R6_ppquxs_247.000_257.000.wav	Speech	6.240	10.020
Y23R6_ppquxs_247.000_257.000.wav	Alarm_bell_ringing	3.800	4.220
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.100	0.420
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.500	0.580
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.660	0.740
Y23R6_ppquxs_247.000_257.000.wav	Dishes	0.820	0.900
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.220	1.380
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.540	1.620
Y23R6_ppquxs_247.000_257.000.wav	Dishes	1.940	2.120
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.460	4.780
Y23R6_ppquxs_247.000_257.000.wav	Dishes	4.860	5.500
Y_iL8G7GTNo0_580.000_590.000.wav	Speech	7.520	10.020
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.140	1.460
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.540	1.780
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	1.860	2.280
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	2.760	4.140
Y_iL8G7GTNo0_580.000_590.000.wav	Running_water	4.380	7.200
YEbI0_rtgvXw_80.000_90.000.wav	Speech	0.900	3.560
YEbI0_rtgvXw_80.000_90.000.wav	Speech	5.260	8.500
YEbI0_rtgvXw_80.000_90.000.wav	Alarm_bell_ringing	8.500	10.020
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.000	0.340
YdweVBqei9LA_160.000_170.000.wav	Running_water	0.420	0.660
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.220	1.300
YdweVBqei9LA_160.000_170.000.wav	Running_water	1.620	2.040
YdweVBqei9LA_160.000_170.000.wav	Running_water	8.340	8.420
YdweVBqei9LA_160.000_170.000.wav	Vacuum_cleaner	3.400	3.560
YTx_47yEnfCs_442.000_452.000.wav	Speech	0.000	1.140
YTx_47yEnfCs_442.000_452.000.wav	Speech	1.220	9.620
YTx_47yEnfCs_442.000_452.000.wav	Speech	9.940	10.020
YTx_47yEnfCs_442.000_452.000.wav	Dishes	0.420	0.900
YTx_47yEnfCs_442.000_452.000.wav	Dishes	2.120	2.200
YTx_47yEnfCs_442.000_452.000.wav	Dishes	6.880	7.760
YTx_47yEnfCs_442.000_452.000.wav	Dishes	8.100	9.460
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.420	0.580
Y-36qTeAdDMI_130.000_140.000.wav	Speech	0.900	0.980
Y-36qTeAdDMI_130.000_140.000.wav	Speech	2.440	3.320
Y-36qTeAdDMI_130.000_140.000.wav	Alarm_bell_ringing	5.740	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	0.420	2.440
YZtCwrMvS6Eg_20.000_30.000.wav	Speech	4.700	10.020
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	1.300	2.440
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.400	3.480
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	3.560	3.960
YZtCwrMvS6Eg_20.000_30.000.wav	Dishes	4.300	4.380
YDqGNQbGXbcc_90.000_100.000.wav	Alarm_bell_ringing	5.660	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Speech	0.000	10.020
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	0.660	1.620
Yh76OxJ8x-6w_30.000_40.000.wav	Dishes	3.640	4.300
Yh76OxJ8x-6w_30.000_40.000.wav	Frying	0.180	1.540
Y0MV5mb0RJLY_120.000_130.000.wav	Dog	4.060	10.020
YKRdvyjpQfoI_0.000_10.000.wav	Dog	2.680	10.020
YOCIQYk1eMHU_120.000_130.000.wav	Alarm_bell_ringing	1.540	4.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	1.780	1.860
YT21ElXBt27A_10.000_20.000.wav	Running_water	2.280	2.360
YT21ElXBt27A_10.000_20.000.wav	Running_water	3.560	3.640
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.000	8.100
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.260	8.340
YT21ElXBt27A_10.000_20.000.wav	Running_water	8.420	8.500
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	0.000	7.280
YI_YpojoZeAI_350.000_360.000.wav	Vacuum_cleaner	7.600	10.020
Yj53tAI-EGcI_30.000_40.000.wav	Dishes	0.000	9.620
Yj53tAI-EGcI_30.000_40.000.wav	Frying	0.000	7.520
Yj53tAI-EGcI_30.000_40.000.wav	Frying	7.760	8.260
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	0.000	3.080
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	3.160	4.300
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	4.700	6.960
Y2eYaXTKSpMI_4.000_14.000.wav	Cat	8.500	8.900
YH3BWUt31xhM_20.000_30.000.wav	Frying	0.420	1.940
YH3BWUt31xhM_20.000_30.000.wav	Frying	2.200	3.080
YH3BWUt31xhM_20.000_30.000.wav	Frying	3.640	3.800
YH3BWUt31xhM_20.000_30.000.wav	Frying	6.800	8.900
YH3BWUt31xhM_20.000_30.000.wav	Frying	8.980	9.060
YH3BWUt31xhM_20.000_30.000.wav	Running_water	0.260	2.760
YH3BWUt31xhM_20.000_30.000.wav	Running_water	2.920	3.000
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.080	3.320
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.400	3.480
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.720	3.800
YH3BWUt31xhM_20.000_30.000.wav	Running_water	3.880	7.840
YH3BWUt31xhM_20.000_30.000.wav	Running_water	7.920	8.660
YH3BWUt31xhM_20.000_30.000.wav	Running_water	8.740	9.780
YH3BWUt31xhM_20.000_30.000.wav	Running_water	9.860	9.940
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	0.000	6.640
YLH8GnA-aJ_M_180.000_190.000.wav	Speech	7.840	9.620
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	0.420	0.900
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	1.380	1.460
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	1.700	1.860
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.440	2.600
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	2.920	4.300
YLH8GnA-aJ_M_180.000_190.000.wav	Dishes	4.860	9.700
YIpqtJmqY4-w_200.000_210.000.wav	Speech	0.100	0.820
YIpqtJmqY4-w_200.000_210.000.wav	Speech	3.160	3.800
YIpqtJmqY4-w_200.000_210.000.wav	Speech	8.260	8.980
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.220	1.380
YIpqtJmqY4-w_200.000_210.000.wav	Dog	1.620	3.480
YIpqtJmqY4-w_200.000_210.000.wav	Dog	4.620	5.740
YIpqtJmqY4-w_200.000_210.000.wav	Dog	7.840	7.920
YIpqtJmqY4-w_200.000_210.000.wav	Dog	8.180	8.500
YIpqtJmqY4-w_200.000_210.000.wav	Dog	9.540	10.020
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	0.340	0.900
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	1.540	1.940
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	7.920	8.000
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	8.180	8.740
Y2nQzeKH07LQ_40.000_50.000.wav	Speech	9.300	9.620
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.180	0.260
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	0.900	0.980
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.060	1.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	1.300	7.920
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.660	8.820
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	8.900	9.140
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.220	9.300
Y2nQzeKH07LQ_40.000_50.000.wav	Dog	9.700	10.020
YU7WkuGO-lps_20.000_30.000.wav	Speech	7.680	10.020
YU7WkuGO-lps_20.000_30.000.wav	Dishes	5.020	7.600
YU7WkuGO-lps_20.000_30.000.wav	Frying	5.900	6.240
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.300	1.460
YU7WkuGO-lps_20.000_30.000.wav	Running_water	1.540	2.200
YU7WkuGO-lps_20.000_30.000.wav	Running_water	2.280	2.520
YU7WkuGO-lps_20.000_30.000.wav	Running_water	2.600	2.680
YU7WkuGO-lps_20.000_30.000.wav	Running_water	2.760	2.840
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.000	3.080
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.160	3.240
YU7WkuGO-lps_20.000_30.000.wav	Running_water	3.320	3.560
