filename	event_label	onset	offset
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.000	0.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	0.900	1.640
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	1.880	2.520
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.000	3.660
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	3.900	4.540
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	5.040	5.680
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	6.000	6.580
YIlqOpkmy4C0_11.000_21.000.wav	Alarm_bell_ringing	7.060	7.540
YBvQz8thsH1A_230.000_240.000.wav	Speech	3.320	3.400
YBvQz8thsH1A_230.000_240.000.wav	Speech	3.480	9.940
YBvQz8thsH1A_230.000_240.000.wav	Running_water	2.520	5.020
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.100	5.260
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.340	5.420
YBvQz8thsH1A_230.000_240.000.wav	Running_water	5.580	6.720
YBvQz8thsH1A_230.000_240.000.wav	Running_water	6.800	6.960
YAGqCcrX619E_60.000_70.000.wav	Speech	0.000	0.260
YAGqCcrX619E_60.000_70.000.wav	Speech	1.540	1.780
YAGqCcrX619E_60.000_70.000.wav	Speech	1.860	1.940
YAGqCcrX619E_60.000_70.000.wav	Speech	5.660	7.760
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.960	4.220
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	4.300	4.860
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	0.000	5.900
Y2ZZEtUCIkUw_30.000_40.000.wav	Dog	5.980	9.940
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	2.840	5.420
YI5yMAPfZsBQ_360.000_370.000.wav	Speech	7.040	9.700
YI5yMAPfZsBQ_360.000_370.000.wav	Dog	5.660	5.740
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	0.000	1.540
YI5yMAPfZsBQ_360.000_370.000.wav	Blender	1.620	2.280
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.380	1.460
YI5yMAPfZsBQ_360.000_370.000.wav	Vacuum_cleaner	1.860	3.080
YxqaMpirSNfI_0.000_10.000.wav	Running_water	5.580	5.660
YCu3D2_yZsls_40.000_50.000.wav	Speech	0.000	8.500
YWEcspBO2MkA_10.000_20.000.wav	Speech	4.540	9.060
YWEcspBO2MkA_10.000_20.000.wav	Electric_shaver_toothbrush	2.200	5.260
YNF1lwZ24RYI_30.000_40.000.wav	Dog	0.000	9.620
Yv-J-jzNonoY_40.000_50.000.wav	Cat	1.620	7.040
YJ46ePPdaEZk_10.000_20.000.wav	Speech	0.000	3.160
YJ46ePPdaEZk_10.000_20.000.wav	Speech	6.560	9.860
YJ46ePPdaEZk_10.000_20.000.wav	Blender	3.240	3.720
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	3.720	3.960
YJ46ePPdaEZk_10.000_20.000.wav	Electric_shaver_toothbrush	4.140	4.380
